model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_emap_lstm,31,2,2267.89,2524.9519898504286,0.8981913355645006,Southeast
3rd_imdc_emap_lstm,31,3,377.37,173.3608306623931,2.1767892929337602,Southeast
3rd_imdc_emap_lstm,31,4,102.48,185.14000000000001,0.553527060602787,Southeast
3rd_imdc_emap_lstm,32,1,34.19,,,Southeast
3rd_imdc_emap_lstm,32,2,210.13,7.515512820512811,27.959502567339385,Southeast
3rd_imdc_emap_lstm,32,3,36.49,30.21,1.2078781860311156,Southeast
3rd_imdc_emap_lstm,32,4,4.47,6.45,0.6930232558139534,Southeast
3rd_imdc_emap_lstm,33,1,82.77,104.80596955128202,0.7897450913757377,Southeast
3rd_imdc_emap_lstm,33,2,62.68,94.03602297008544,0.6665530721130097,Southeast
3rd_imdc_emap_lstm,33,3,169.91,74.43,2.2828160687894665,Southeast
3rd_imdc_emap_lstm,33,4,36.57,73.45,0.4978897208985704,Southeast
3rd_imdc_emap_lstm,35,1,18.27,18.247096688034183,1.0012551756784867,Southeast
3rd_imdc_emap_lstm,35,2,106.89,132.5978445512821,0.8061217010104594,Southeast
3rd_imdc_emap_lstm,35,3,75.92,107.33,0.7073511599739123,Southeast
3rd_imdc_emap_lstm,35,4,26.419999999999998,18.96,1.3934599156118141,Southeast
3rd_imdc_emap_lstm,41,1,42.43,44.32837072649573,0.9571748138859287,South
3rd_imdc_emap_lstm,41,2,8.34,6.376666666666667,1.3078933612127548,South
3rd_imdc_emap_lstm,41,3,92.22,111.86,0.8244233863758269,South
3rd_imdc_emap_lstm,41,4,15.07,7.7700000000000005,1.9395109395109393,South
3rd_imdc_emap_lstm,42,1,4.23,2.3384855769230763,1.8088629845499127,South
3rd_imdc_emap_lstm,42,2,3.8999999999999995,2.9439262820512826,1.3247614329807673,South
3rd_imdc_emap_lstm,42,3,8.09,8.2296233974359,0.9830340477695003,South
3rd_imdc_emap_lstm,42,4,3.91,2.42,1.615702479338843,South
3rd_imdc_emap_lstm,43,1,2.74,1.3393402777777772,2.0457833199388182,South
3rd_imdc_emap_lstm,43,2,2.74,2.460520833333333,1.113585368951357,South
3rd_imdc_emap_lstm,43,3,3.7199999999999998,4.06,0.916256157635468,South
3rd_imdc_emap_lstm,43,4,3.41,1.8900000000000001,1.8042328042328042,South
3rd_imdc_emap_lstm,50,1,79.56,95.30024038461536,0.834835249931265,Midwest
3rd_imdc_emap_lstm,50,2,14.84,23.25311965811965,0.6381939377677476,Midwest
3rd_imdc_emap_lstm,50,3,154.32,196.14,0.7867849495258489,Midwest
3rd_imdc_emap_lstm,50,4,133.23,218.64000000000001,0.6093578485181119,Midwest
3rd_imdc_emap_lstm,51,1,19.52,10.278603098290592,1.8990907434927924,Midwest
3rd_imdc_emap_lstm,51,2,207.51000000000002,303.4515731837608,0.6838323420862229,Midwest
3rd_imdc_emap_lstm,51,3,507.78,817.98,0.6207731240372625,Midwest
3rd_imdc_emap_lstm,51,4,196.56,47.24,4.160880609652836,Midwest
3rd_imdc_emap_lstm,52,1,13.73,17.61483707264957,0.7794565424234591,Midwest
3rd_imdc_emap_lstm,52,2,177.39,175.59336271367528,1.010231806365337,Midwest
3rd_imdc_emap_lstm,52,3,16.96,13.5,1.2562962962962965,Midwest
3rd_imdc_emap_lstm,52,4,123.46000000000001,189.57,0.6512633855567864,Midwest
3rd_imdc_emap_lstm,53,1,7.12,4.718066239316237,1.5090928441546978,Midwest
3rd_imdc_emap_lstm,53,2,5.14,2.9785416666666658,1.7256767153948385,Midwest
3rd_imdc_emap_lstm,53,3,2.64,1.91,1.3821989528795813,Midwest
3rd_imdc_emap_lstm,53,4,4.4,2.7600000000000002,1.5942028985507246,Midwest
3rd_imdc_emap_xgbsillas,11,1,5.77,1.2252003205128204,4.709433962264151,North
3rd_imdc_emap_xgbsillas,11,2,4.82,1.865080128205128,2.5843393681099154,North
3rd_imdc_emap_xgbsillas,11,3,48.63,80.32,0.6054531872509961,North
3rd_imdc_emap_xgbsillas,11,4,14.89,10.39,1.4331087584215592,North
3rd_imdc_emap_xgbsillas,12,1,6.02,1.1599759615384615,5.189762718889234,North
3rd_imdc_emap_xgbsillas,12,2,4.77,2.002743055555555,2.3817333865011534,North
3rd_imdc_emap_xgbsillas,12,3,3.54,1.47,2.4081632653061225,North
3rd_imdc_emap_xgbsillas,12,4,6.5,1.4099999999999997,4.6099290780141855,North
3rd_imdc_emap_xgbsillas,13,1,6.65,1.7717414529914524,3.753369312871229,North
3rd_imdc_emap_xgbsillas,13,2,4.48,1.3039369658119653,3.435748903099999,North
3rd_imdc_emap_xgbsillas,13,3,4.82,1.17,4.11965811965812,North
3rd_imdc_emap_xgbsillas,13,4,7.01,1.13,6.20353982300885,North
3rd_imdc_emap_xgbsillas,14,1,6.37,1.317954059829059,4.833248892473687,North
3rd_imdc_emap_xgbsillas,14,2,5.11,1.242126068376068,4.113914142934555,North
3rd_imdc_emap_xgbsillas,14,3,6.48,1.09,5.944954128440367,North
3rd_imdc_emap_xgbsillas,14,4,10.34,0.8000000000000002,12.924999999999997,North
3rd_imdc_emap_xgbsillas,15,1,7.299999999999999,23.79004006410256,0.306851101567297,North
3rd_imdc_emap_xgbsillas,15,2,8.75,15.003442841880336,0.5831994757613506,North
3rd_imdc_emap_xgbsillas,15,3,11.16,14.24,0.7837078651685393,North
3rd_imdc_emap_xgbsillas,15,4,17.59,13.24,1.3285498489425982,North
3rd_imdc_emap_xgbsillas,16,1,5.84,0.888827457264957,6.570454087872661,North
3rd_imdc_emap_xgbsillas,16,2,4.77,2.3766025641025643,2.0070667565745106,North
3rd_imdc_emap_xgbsillas,16,3,4.82,0.8499999999999999,5.670588235294119,North
3rd_imdc_emap_xgbsillas,16,4,8.69,0.84,10.345238095238095,North
3rd_imdc_emap_xgbsillas,17,1,37.35,52.92321581196583,0.7057394269596754,North
3rd_imdc_emap_xgbsillas,17,2,10.0,8.458453525641023,1.1822492101760589,North
3rd_imdc_emap_xgbsillas,17,3,10.3,6.950000000000001,1.4820143884892085,North
3rd_imdc_emap_xgbsillas,17,4,16.41,7.13,2.3015427769985974,North
3rd_imdc_emap_xgbsillas,21,1,20.52,20.113413461538457,1.020214695990764,Northeast
3rd_imdc_emap_xgbsillas,21,2,17.47,17.641650641025638,0.9902701484958292,Northeast
3rd_imdc_emap_xgbsillas,21,3,10.96,16.4,0.6682926829268294,Northeast
3rd_imdc_emap_xgbsillas,21,4,17.64,17.33,1.0178880553952685,Northeast
3rd_imdc_emap_xgbsillas,22,1,27.61,27.82386485042735,0.9923136181268483,Northeast
3rd_imdc_emap_xgbsillas,22,2,14.67,15.967385149572648,0.9187478013826597,Northeast
3rd_imdc_emap_xgbsillas,22,3,16.02,12.8,1.2515625,Northeast
3rd_imdc_emap_xgbsillas,22,4,21.899999999999995,13.09,1.6730328495034374,Northeast
3rd_imdc_emap_xgbsillas,23,1,22.54,140.29559561965806,0.16066078126291314,Northeast
3rd_imdc_emap_xgbsillas,23,2,20.66,126.20604700854696,0.16370055547814485,Northeast
3rd_imdc_emap_xgbsillas,23,3,25.33,103.28,0.24525561580170407,Northeast
3rd_imdc_emap_xgbsillas,23,4,33.51,89.28,0.3753360215053763,Northeast
3rd_imdc_emap_xgbsillas,24,1,20.21,45.279564636752134,0.4463382137644521,Northeast
3rd_imdc_emap_xgbsillas,24,2,23.17,40.434692841880334,0.5730227775095552,Northeast
3rd_imdc_emap_xgbsillas,24,3,30.25,33.58,0.9008338296605123,Northeast
3rd_imdc_emap_xgbsillas,24,4,40.339999999999996,31.309999999999995,1.2884062599808368,Northeast
3rd_imdc_emap_xgbsillas,25,1,16.28,41.23153044871795,0.3948434565204506,Northeast
3rd_imdc_emap_xgbsillas,25,2,18.97,34.44782585470085,0.5506878744688991,Northeast
3rd_imdc_emap_xgbsillas,25,3,26.04,37.85,0.6879788639365918,Northeast
3rd_imdc_emap_xgbsillas,25,4,22.96,35.49,0.6469428007889546,Northeast
3rd_imdc_emap_xgbsillas,26,1,22.199999999999996,75.02412660256407,0.2959048109630546,Northeast
3rd_imdc_emap_xgbsillas,26,2,27.33,60.17247061965809,0.4541944134677329,Northeast
3rd_imdc_emap_xgbsillas,26,3,41.32,55.45,0.745175834084761,Northeast
3rd_imdc_emap_xgbsillas,26,4,28.23,43.14,0.6543810848400556,Northeast
3rd_imdc_emap_xgbsillas,27,1,15.849999999999998,20.10319711538461,0.7884318055992339,Northeast
3rd_imdc_emap_xgbsillas,27,2,15.2,21.29944711538461,0.7136335472774327,Northeast
3rd_imdc_emap_xgbsillas,27,3,30.91,28.32,1.091454802259887,Northeast
3rd_imdc_emap_xgbsillas,27,4,18.97,15.83,1.1983575489576752,Northeast
3rd_imdc_emap_xgbsillas,28,1,18.11,31.08233974358972,0.5826459703290169,Northeast
3rd_imdc_emap_xgbsillas,28,2,21.35,25.080961538461523,0.851243281373399,Northeast
3rd_imdc_emap_xgbsillas,28,3,15.58,18.95,0.8221635883905013,Northeast
3rd_imdc_emap_xgbsillas,28,4,12.74,11.64,1.0945017182130583,Northeast
3rd_imdc_emap_xgbsillas,29,1,147.6,106.22404647435891,1.3895158855168326,Northeast
3rd_imdc_emap_xgbsillas,29,2,169.56,137.6355021367521,1.2319495868989405,Northeast
3rd_imdc_emap_xgbsillas,29,3,36.42,159.66,0.22810973318301392,Northeast
3rd_imdc_emap_xgbsillas,29,4,53.35,132.83,0.40164119551306177,Northeast
3rd_imdc_emap_xgbsillas,31,1,1615.24,1449.2163888888897,1.1145609533427925,Southeast
3rd_imdc_emap_xgbsillas,31,2,3087.94,2524.9519898504286,1.2229697881039399,Southeast
3rd_imdc_emap_xgbsillas,31,3,153.44,173.3608306623931,0.8850903598795774,Southeast
3rd_imdc_emap_xgbsillas,31,4,126.84,185.14000000000001,0.685103165172302,Southeast
3rd_imdc_emap_xgbsillas,33,1,28.56,104.80596955128202,0.2725035617940204,Southeast
3rd_imdc_emap_xgbsillas,33,2,32.29,94.03602297008544,0.34337904751960885,Southeast
3rd_imdc_emap_xgbsillas,33,3,38.06,74.43,0.5113529490796722,Southeast
3rd_imdc_emap_xgbsillas,33,4,39.70000000000001,73.45,0.5405037440435672,Southeast
3rd_imdc_emap_xgbsillas,35,1,20.75,18.247096688034183,1.137167208282901,Southeast
3rd_imdc_emap_xgbsillas,35,2,96.41,132.5978445512821,0.7270857254599905,Southeast
3rd_imdc_emap_xgbsillas,35,3,81.20000000000002,107.33,0.7565452343240475,Southeast
3rd_imdc_emap_xgbsillas,35,4,31.57,18.96,1.6650843881856539,Southeast
3rd_imdc_emap_xgbsillas,41,1,30.59,44.32837072649573,0.6900772462118916,South
3rd_imdc_emap_xgbsillas,41,2,12.04,6.376666666666667,1.8881338212232095,South
3rd_imdc_emap_xgbsillas,41,3,80.1,111.86,0.7160736635079563,South
3rd_imdc_emap_xgbsillas,41,4,24.0,7.7700000000000005,3.0888030888030884,South
3rd_imdc_emap_xgbsillas,42,1,7.569999999999999,2.3384855769230763,3.2371377761330584,South
3rd_imdc_emap_xgbsillas,42,2,5.700000000000001,2.9439262820512826,1.9361897866641988,South
3rd_imdc_emap_xgbsillas,42,3,8.14,8.2296233974359,0.9891096599312402,South
3rd_imdc_emap_xgbsillas,42,4,10.720000000000002,2.42,4.429752066115704,South
3rd_imdc_emap_xgbsillas,43,1,6.77,1.3393402777777772,5.054727399994817,South
3rd_imdc_emap_xgbsillas,43,2,6.950000000000001,2.460520833333333,2.824605224164939,South
3rd_imdc_emap_xgbsillas,43,3,5.22,4.06,1.2857142857142858,South
3rd_imdc_emap_xgbsillas,43,4,11.61,1.8900000000000001,6.142857142857142,South
3rd_imdc_emap_xgbsillas,50,1,41.559999999999995,95.30024038461536,0.43609543724413485,Midwest
3rd_imdc_emap_xgbsillas,50,2,19.32,23.25311965811965,0.830856258603294,Midwest
3rd_imdc_emap_xgbsillas,50,3,107.32,196.14,0.5471601916998062,Midwest
3rd_imdc_emap_xgbsillas,50,4,159.35,218.64000000000001,0.7288236370289058,Midwest
3rd_imdc_emap_xgbsillas,51,1,11.03,10.278603098290592,1.0731030174551996,Midwest
3rd_imdc_emap_xgbsillas,51,2,323.38,303.4515731837608,1.0656725111264167,Midwest
3rd_imdc_emap_xgbsillas,51,3,703.66,817.98,0.8602410816890388,Midwest
3rd_imdc_emap_xgbsillas,51,4,43.01,47.24,0.9104572396274343,Midwest
3rd_imdc_emap_xgbsillas,52,1,14.77,17.61483707264957,0.8384976789216672,Midwest
3rd_imdc_emap_xgbsillas,52,2,114.97,175.59336271367528,0.654751399615665,Midwest
3rd_imdc_emap_xgbsillas,52,3,19.28,13.5,1.4281481481481482,Midwest
3rd_imdc_emap_xgbsillas,52,4,126.92,189.57,0.6695152186527404,Midwest
3rd_imdc_emap_xgbsillas,53,1,7.63,4.718066239316237,1.6171879776545428,Midwest
3rd_imdc_emap_xgbsillas,53,2,9.02,2.9785416666666658,3.0283276211792693,Midwest
3rd_imdc_emap_xgbsillas,53,3,17.56,1.91,9.193717277486911,Midwest
3rd_imdc_emap_xgbsillas,53,4,15.550000000000002,2.7600000000000002,5.634057971014493,Midwest
3rd_imdc_lncc_ARp26_chikungunya,11,1,0.8231837606837608,1.2252003205128204,0.6718768734399356,North
3rd_imdc_lncc_ARp26_chikungunya,11,2,3.234401709401709,1.865080128205128,1.7341891431304652,North
3rd_imdc_lncc_ARp26_chikungunya,11,3,82.59,80.32,1.0282619521912353,North
3rd_imdc_lncc_ARp26_chikungunya,11,4,17.16,10.39,1.6515880654475457,North
3rd_imdc_lncc_ARp26_chikungunya,12,1,1.0872863247863247,1.1599759615384615,0.9373352214508571,North
3rd_imdc_lncc_ARp26_chikungunya,12,2,2.511217948717949,2.002743055555555,1.2538892304491573,North
3rd_imdc_lncc_ARp26_chikungunya,12,3,2.08,1.47,1.4149659863945578,North
3rd_imdc_lncc_ARp26_chikungunya,12,4,1.23,1.4099999999999997,0.872340425531915,North
3rd_imdc_lncc_ARp26_chikungunya,13,1,2.1500000000000004,1.7717414529914524,1.2134953417553598,North
3rd_imdc_lncc_ARp26_chikungunya,13,2,1.1610042735042734,1.3039369658119653,0.8903837408898924,North
3rd_imdc_lncc_ARp26_chikungunya,13,3,1.79,1.17,1.52991452991453,North
3rd_imdc_lncc_ARp26_chikungunya,13,4,1.01,1.13,0.8938053097345133,North
3rd_imdc_lncc_ARp26_chikungunya,14,1,0.5314102564102565,1.317954059829059,0.4032084824558918,North
3rd_imdc_lncc_ARp26_chikungunya,14,2,0.3888888888888888,1.242126068376068,0.31308326810765247,North
3rd_imdc_lncc_ARp26_chikungunya,14,3,0.45000000000000007,1.09,0.41284403669724773,North
3rd_imdc_lncc_ARp26_chikungunya,14,4,0.4600000000000001,0.8000000000000002,0.575,North
3rd_imdc_lncc_ARp26_chikungunya,15,1,3.2825854700854697,23.79004006410256,0.1379815023951411,North
3rd_imdc_lncc_ARp26_chikungunya,15,2,9.838995726495726,15.003442841880336,0.655782531395483,North
3rd_imdc_lncc_ARp26_chikungunya,15,3,4.8,14.24,0.33707865168539325,North
3rd_imdc_lncc_ARp26_chikungunya,15,4,2.08,13.24,0.15709969788519637,North
3rd_imdc_lncc_ARp26_chikungunya,16,1,0.4278846153846153,0.888827457264957,0.4814034623787101,North
3rd_imdc_lncc_ARp26_chikungunya,16,2,3.083867521367522,2.3766025641025643,1.2975949651607106,North
3rd_imdc_lncc_ARp26_chikungunya,16,3,0.88,0.8499999999999999,1.035294117647059,North
3rd_imdc_lncc_ARp26_chikungunya,16,4,0.33999999999999997,0.84,0.40476190476190477,North
3rd_imdc_lncc_ARp26_chikungunya,17,1,53.96143162393162,52.92321581196583,1.0196173984524017,North
3rd_imdc_lncc_ARp26_chikungunya,17,2,14.521153846153847,8.458453525641023,1.7167622665460427,North
3rd_imdc_lncc_ARp26_chikungunya,17,3,11.49,6.950000000000001,1.6532374100719422,North
3rd_imdc_lncc_ARp26_chikungunya,17,4,47.519999999999996,7.13,6.664796633941093,North
3rd_imdc_lncc_ARp26_chikungunya,21,1,47.04561965811966,20.113413461538457,2.339017181150374,Northeast
3rd_imdc_lncc_ARp26_chikungunya,21,2,19.271688034188035,17.641650641025638,1.0923971019679841,Northeast
3rd_imdc_lncc_ARp26_chikungunya,21,3,3.7199999999999998,16.4,0.22682926829268293,Northeast
3rd_imdc_lncc_ARp26_chikungunya,21,4,10.199999999999998,17.33,0.5885747259088285,Northeast
3rd_imdc_lncc_ARp26_chikungunya,22,1,76.78846153846156,27.82386485042735,2.7598057261725866,Northeast
3rd_imdc_lncc_ARp26_chikungunya,22,2,23.8698717948718,15.967385149572648,1.4949142624965523,Northeast
3rd_imdc_lncc_ARp26_chikungunya,22,3,16.93,12.8,1.3226562499999999,Northeast
3rd_imdc_lncc_ARp26_chikungunya,22,4,30.830000000000002,13.09,2.355233002291826,Northeast
3rd_imdc_lncc_ARp26_chikungunya,23,1,321.13760683760694,140.29559561965806,2.289007045582616,Northeast
3rd_imdc_lncc_ARp26_chikungunya,23,2,125.82019230769232,126.20604700854696,0.9969426607519962,Northeast
3rd_imdc_lncc_ARp26_chikungunya,23,3,130.07,103.28,1.2593919442292796,Northeast
3rd_imdc_lncc_ARp26_chikungunya,23,4,175.12,89.28,1.9614695340501793,Northeast
3rd_imdc_lncc_ARp26_chikungunya,24,1,81.76837606837606,45.279564636752134,1.8058560572379487,Northeast
3rd_imdc_lncc_ARp26_chikungunya,24,2,61.90662393162393,40.434692841880334,1.5310274316589836,Northeast
3rd_imdc_lncc_ARp26_chikungunya,24,3,63.83,33.58,1.9008338296605123,Northeast
3rd_imdc_lncc_ARp26_chikungunya,24,4,109.53999999999999,31.309999999999995,3.4985627595017568,Northeast
3rd_imdc_lncc_ARp26_chikungunya,25,1,113.0011752136752,41.23153044871795,2.740649546206424,Northeast
3rd_imdc_lncc_ARp26_chikungunya,25,2,156.91495726495725,34.44782585470085,4.55514835469781,Northeast
3rd_imdc_lncc_ARp26_chikungunya,25,3,54.8,37.85,1.4478203434610302,Northeast
3rd_imdc_lncc_ARp26_chikungunya,25,4,19.440000000000005,35.49,0.5477599323753171,Northeast
3rd_imdc_lncc_ARp26_chikungunya,26,1,151.30096153846154,75.02412660256407,2.016697406421931,Northeast
3rd_imdc_lncc_ARp26_chikungunya,26,2,90.18194444444444,60.17247061965809,1.4987243089031876,Northeast
3rd_imdc_lncc_ARp26_chikungunya,26,3,220.09999999999997,55.45,3.969341749323714,Northeast
3rd_imdc_lncc_ARp26_chikungunya,26,4,27.98,43.14,0.6485859990727862,Northeast
3rd_imdc_lncc_ARp26_chikungunya,27,1,61.51164529914531,20.10319711538461,3.0597941683649696,Northeast
3rd_imdc_lncc_ARp26_chikungunya,27,2,3.461645299145299,21.29944711538461,0.1625227772529809,Northeast
3rd_imdc_lncc_ARp26_chikungunya,27,3,30.990000000000002,28.32,1.0942796610169492,Northeast
3rd_imdc_lncc_ARp26_chikungunya,27,4,27.03,15.83,1.7075173720783323,Northeast
3rd_imdc_lncc_ARp26_chikungunya,28,1,15.919658119658122,31.08233974358972,0.5121769548555726,Northeast
3rd_imdc_lncc_ARp26_chikungunya,28,2,23.13365384615384,25.080961538461523,0.9223591292813278,Northeast
3rd_imdc_lncc_ARp26_chikungunya,28,3,18.88,18.95,0.9963060686015831,Northeast
3rd_imdc_lncc_ARp26_chikungunya,28,4,3.9699999999999998,11.64,0.3410652920962199,Northeast
3rd_imdc_lncc_ARp26_chikungunya,29,1,89.60651709401708,106.22404647435891,0.8435615104876174,Northeast
3rd_imdc_lncc_ARp26_chikungunya,29,2,90.2428418803419,137.6355021367521,0.6556654386357255,Northeast
3rd_imdc_lncc_ARp26_chikungunya,29,3,91.29999999999998,159.66,0.5718401603407239,Northeast
3rd_imdc_lncc_ARp26_chikungunya,29,4,101.98,132.83,0.7677482496424001,Northeast
3rd_imdc_lncc_ARp26_chikungunya,31,1,1428.419658119658,1449.2163888888897,0.9856496718304597,Southeast
3rd_imdc_lncc_ARp26_chikungunya,31,2,2275.2418803418805,2524.9519898504286,0.9011030267061275,Southeast
3rd_imdc_lncc_ARp26_chikungunya,31,3,125.36,173.3608306623931,0.7231160552300823,Southeast
3rd_imdc_lncc_ARp26_chikungunya,31,4,181.52000000000004,185.14000000000001,0.9804472291239064,Southeast
3rd_imdc_lncc_ARp26_chikungunya,32,1,2.9825854700854686,,,Southeast
3rd_imdc_lncc_ARp26_chikungunya,32,2,4.68707264957265,7.515512820512811,0.6236530708562924,Southeast
3rd_imdc_lncc_ARp26_chikungunya,32,3,48.72,30.21,1.6127110228401191,Southeast
3rd_imdc_lncc_ARp26_chikungunya,32,4,6.05,6.45,0.937984496124031,Southeast
3rd_imdc_lncc_ARp26_chikungunya,33,1,8.19732905982906,104.80596955128202,0.07821433354345404,Southeast
3rd_imdc_lncc_ARp26_chikungunya,33,2,53.3076923076923,94.03602297008544,0.5668858659053504,Southeast
3rd_imdc_lncc_ARp26_chikungunya,33,3,19.63,74.43,0.2637377401585382,Southeast
3rd_imdc_lncc_ARp26_chikungunya,33,4,46.29999999999999,73.45,0.6303607896528249,Southeast
3rd_imdc_lncc_ARp26_chikungunya,35,1,57.31399572649572,18.247096688034183,3.1409926031728794,Southeast
3rd_imdc_lncc_ARp26_chikungunya,35,2,64.97820512820513,132.5978445512821,0.49003967860936737,Southeast
3rd_imdc_lncc_ARp26_chikungunya,35,3,83.11,107.33,0.7743408180378273,Southeast
3rd_imdc_lncc_ARp26_chikungunya,35,4,31.309999999999995,18.96,1.6513713080168773,Southeast
3rd_imdc_lncc_ARp26_chikungunya,41,1,42.90608974358973,44.32837072649573,0.9679148825098624,South
3rd_imdc_lncc_ARp26_chikungunya,41,2,14.613888888888887,6.376666666666667,2.2917755706569083,South
3rd_imdc_lncc_ARp26_chikungunya,41,3,98.11999999999999,111.86,0.8771678884319685,South
3rd_imdc_lncc_ARp26_chikungunya,41,4,32.15,7.7700000000000005,4.1377091377091375,South
3rd_imdc_lncc_ARp26_chikungunya,42,1,5.675641025641027,2.3384855769230763,2.427058384131195,South
3rd_imdc_lncc_ARp26_chikungunya,42,2,4.458867521367522,2.9439262820512826,1.5145989043790362,South
3rd_imdc_lncc_ARp26_chikungunya,42,3,6.59,8.2296233974359,0.8007656829173062,South
3rd_imdc_lncc_ARp26_chikungunya,42,4,5.78,2.42,2.388429752066116,South
3rd_imdc_lncc_ARp26_chikungunya,43,1,3.5745726495726498,1.3393402777777772,2.6689055118267273,South
3rd_imdc_lncc_ARp26_chikungunya,43,2,2.663888888888889,2.460520833333333,1.0826524420360417,South
3rd_imdc_lncc_ARp26_chikungunya,43,3,4.27,4.06,1.0517241379310345,South
3rd_imdc_lncc_ARp26_chikungunya,43,4,7.07,1.8900000000000001,3.7407407407407405,South
3rd_imdc_lncc_ARp26_chikungunya,50,1,93.48055555555554,95.30024038461536,0.9809057687397651,Midwest
3rd_imdc_lncc_ARp26_chikungunya,50,2,21.825641025641023,23.25311965811965,0.9386113066347133,Midwest
3rd_imdc_lncc_ARp26_chikungunya,50,3,200.12,196.14,1.0202916284286734,Midwest
3rd_imdc_lncc_ARp26_chikungunya,50,4,282.64,218.64000000000001,1.292718624222466,Midwest
3rd_imdc_lncc_ARp26_chikungunya,51,1,2.7595085470085468,10.278603098290592,0.2684711648674783,Midwest
3rd_imdc_lncc_ARp26_chikungunya,51,2,372.1676282051282,303.4515731837608,1.2264481752406509,Midwest
3rd_imdc_lncc_ARp26_chikungunya,51,3,505.06,817.98,0.6174478593608645,Midwest
3rd_imdc_lncc_ARp26_chikungunya,51,4,211.94999999999996,47.24,4.486663844199829,Midwest
3rd_imdc_lncc_ARp26_chikungunya,52,1,53.55470085470086,17.61483707264957,3.0403176954645157,Midwest
3rd_imdc_lncc_ARp26_chikungunya,52,2,91.7284188034188,175.59336271367528,0.5223911507007944,Midwest
3rd_imdc_lncc_ARp26_chikungunya,52,3,137.04,13.5,10.15111111111111,Midwest
3rd_imdc_lncc_ARp26_chikungunya,52,4,110.78,189.57,0.5843751648467584,Midwest
3rd_imdc_lncc_ARp26_chikungunya,53,1,7.605662393162394,4.718066239316237,1.6120295916541942,Midwest
3rd_imdc_lncc_ARp26_chikungunya,53,2,5.605769230769231,2.9785416666666658,1.8820516407422758,Midwest
3rd_imdc_lncc_ARp26_chikungunya,53,3,2.8400000000000003,1.91,1.4869109947643981,Midwest
3rd_imdc_lncc_ARp26_chikungunya,53,4,2.9699999999999998,2.7600000000000002,1.076086956521739,Midwest
3rd_imdc_lncc_clidengo26chikungunya,11,1,1.18,1.2252003205128204,0.9631078120401557,North
3rd_imdc_lncc_clidengo26chikungunya,11,2,4.77,1.865080128205128,2.557530868440725,North
3rd_imdc_lncc_clidengo26chikungunya,11,3,88.51,80.32,1.1019671314741037,North
3rd_imdc_lncc_clidengo26chikungunya,11,4,26.91,10.39,2.589990375360924,North
3rd_imdc_lncc_clidengo26chikungunya,12,1,0.57,1.1599759615384615,0.4913894933167547,North
3rd_imdc_lncc_clidengo26chikungunya,12,2,4.1,2.002743055555555,2.047192219005184,North
3rd_imdc_lncc_clidengo26chikungunya,12,3,2.8500000000000005,1.47,1.938775510204082,North
3rd_imdc_lncc_clidengo26chikungunya,12,4,1.43,1.4099999999999997,1.0141843971631208,North
3rd_imdc_lncc_clidengo26chikungunya,13,1,4.68,1.7717414529914524,2.641468929960504,North
3rd_imdc_lncc_clidengo26chikungunya,13,2,2.07,1.3039369658119653,1.587500051209151,North
3rd_imdc_lncc_clidengo26chikungunya,13,3,1.68,1.17,1.435897435897436,North
3rd_imdc_lncc_clidengo26chikungunya,13,4,1.01,1.13,0.8938053097345133,North
3rd_imdc_lncc_clidengo26chikungunya,14,1,1.21,1.317954059829059,0.9180896640334634,North
3rd_imdc_lncc_clidengo26chikungunya,14,2,1.04,1.242126068376068,0.8372741112821795,North
3rd_imdc_lncc_clidengo26chikungunya,14,3,0.84,1.09,0.7706422018348623,North
3rd_imdc_lncc_clidengo26chikungunya,14,4,0.91,0.8000000000000002,1.1374999999999997,North
3rd_imdc_lncc_clidengo26chikungunya,15,1,5.67,23.79004006410256,0.23833503368309236,North
3rd_imdc_lncc_clidengo26chikungunya,15,2,7.88,15.003442841880336,0.5252127850285078,North
3rd_imdc_lncc_clidengo26chikungunya,15,3,3.3500000000000005,14.24,0.23525280898876408,North
3rd_imdc_lncc_clidengo26chikungunya,15,4,4.06,13.24,0.30664652567975825,North
3rd_imdc_lncc_clidengo26chikungunya,16,1,0.78,0.888827457264957,0.8775606487227184,North
3rd_imdc_lncc_clidengo26chikungunya,16,2,4.25,2.3766025641025643,1.7882670262980442,North
3rd_imdc_lncc_clidengo26chikungunya,16,3,0.62,0.8499999999999999,0.7294117647058824,North
3rd_imdc_lncc_clidengo26chikungunya,16,4,0.64,0.84,0.761904761904762,North
3rd_imdc_lncc_clidengo26chikungunya,17,1,91.18,52.92321581196583,1.722873385547074,North
3rd_imdc_lncc_clidengo26chikungunya,17,2,10.41,8.458453525641023,1.2307214277932774,North
3rd_imdc_lncc_clidengo26chikungunya,17,3,4.64,6.950000000000001,0.6676258992805754,North
3rd_imdc_lncc_clidengo26chikungunya,17,4,4.31,7.13,0.6044880785413744,North
3rd_imdc_lncc_clidengo26chikungunya,21,1,38.72,20.113413461538457,1.9250834809338395,Northeast
3rd_imdc_lncc_clidengo26chikungunya,21,2,10.31,17.641650641025638,0.5844124345158558,Northeast
3rd_imdc_lncc_clidengo26chikungunya,21,3,5.5600000000000005,16.4,0.3390243902439025,Northeast
3rd_imdc_lncc_clidengo26chikungunya,21,4,7.62,17.33,0.43969994229659554,Northeast
3rd_imdc_lncc_clidengo26chikungunya,22,1,80.53,27.82386485042735,2.8942780031783806,Northeast
