model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_emap_lstm,12,3,56.36,47.43,1.1882774615222433,North
3rd_imdc_emap_lstm,12,4,110.96000000000001,40.95000000000001,2.7096459096459093,North
3rd_imdc_emap_lstm,13,1,128.3,22.90296207264957,5.601895492514231,North
3rd_imdc_emap_lstm,13,2,127.23,57.59958066239316,2.2088702476104767,North
3rd_imdc_emap_lstm,13,3,204.16,18.51,11.02971366828741,North
3rd_imdc_emap_lstm,13,4,251.32999999999998,32.42,7.752313386798272,North
3rd_imdc_emap_lstm,14,1,3.7800000000000002,2.173453525641025,1.7391676221303838,North
3rd_imdc_emap_lstm,14,2,5.13,4.4362873931623925,1.1563723323937083,North
3rd_imdc_emap_lstm,14,3,8.9,2.69,3.308550185873606,North
3rd_imdc_emap_lstm,14,4,9.2,5.0600000000000005,1.818181818181818,North
3rd_imdc_emap_lstm,15,1,24.09,18.409249465811964,1.3085813218370377,North
3rd_imdc_emap_lstm,15,2,194.82,197.2042361111112,0.9879098129019509,North
3rd_imdc_emap_lstm,15,3,59.26,92.14,0.6431517256349034,North
3rd_imdc_emap_lstm,15,4,74.79,39.14,1.9108329075114974,North
3rd_imdc_emap_lstm,16,1,11.05,8.522823183760684,1.296518742880244,North
3rd_imdc_emap_lstm,16,2,161.05,180.8090598290599,0.8907186407155678,North
3rd_imdc_emap_lstm,16,3,13.59,17.47,0.7779049799656554,North
3rd_imdc_emap_lstm,16,4,42.660000000000004,7.9399999999999995,5.372795969773301,North
3rd_imdc_emap_lstm,17,1,24.33,32.95020566239315,0.7383868935230472,North
3rd_imdc_emap_lstm,17,2,25.550000000000004,29.62533653846153,0.8624374601392069,North
3rd_imdc_emap_lstm,17,3,28.84,32.61,0.8843912910150261,North
3rd_imdc_emap_lstm,17,4,182.06,187.15,0.9728025647876035,North
3rd_imdc_emap_lstm,21,1,123.47,24.062783119658125,5.131160405927068,Northeast
3rd_imdc_emap_lstm,21,2,188.48,58.10072382478632,3.2440215472770517,Northeast
3rd_imdc_emap_lstm,21,3,23.800000000000004,22.990000000000002,1.0352327098738583,Northeast
3rd_imdc_emap_lstm,21,4,96.0,67.28,1.426872770511296,Northeast
3rd_imdc_emap_lstm,22,1,49.019999999999996,28.55163461538461,1.716889441194597,Northeast
3rd_imdc_emap_lstm,22,2,90.35,79.68833867521366,1.133791988916222,Northeast
3rd_imdc_emap_lstm,22,3,39.3,26.300000000000004,1.4942965779467676,Northeast
3rd_imdc_emap_lstm,22,4,85.75,94.01000000000002,0.9121370067014145,Northeast
3rd_imdc_emap_lstm,23,1,234.03,119.86219017094014,1.9524922718852433,Northeast
3rd_imdc_emap_lstm,23,2,345.29,125.9489075854701,2.741508494352625,Northeast
3rd_imdc_emap_lstm,23,3,169.38,191.48,0.884583246292041,Northeast
3rd_imdc_emap_lstm,23,4,120.5,101.86,1.1829962693893579,Northeast
3rd_imdc_emap_lstm,24,1,205.44,109.64313568376066,1.873715109649385,Northeast
3rd_imdc_emap_lstm,24,2,315.81,99.9653472222222,3.1591947487358474,Northeast
3rd_imdc_emap_lstm,24,3,43.440000000000005,82.79999999999998,0.5246376811594204,Northeast
3rd_imdc_emap_lstm,24,4,100.95,77.37,1.3047692904226444,Northeast
3rd_imdc_emap_lstm,25,1,143.23,81.90579594017093,1.7487162948104924,Northeast
3rd_imdc_emap_lstm,25,2,186.98999999999998,78.4289503205128,2.384196132114922,Northeast
3rd_imdc_emap_lstm,25,3,33.73,67.79,0.4975660126862368,Northeast
3rd_imdc_emap_lstm,25,4,86.33,60.29,1.431912423287444,Northeast
3rd_imdc_emap_lstm,26,1,432.29,194.26540331196577,2.2252546909024082,Northeast
3rd_imdc_emap_lstm,26,2,447.81,137.06076388888886,3.267237007106034,Northeast
3rd_imdc_emap_lstm,26,3,93.36,113.78999999999999,0.8204587397838123,Northeast
3rd_imdc_emap_lstm,26,4,129.8,103.51000000000002,1.2539851222104144,Northeast
3rd_imdc_emap_lstm,27,1,100.98,63.17461805555554,1.5984267591645516,Northeast
3rd_imdc_emap_lstm,27,2,94.36,98.23614316239316,0.9605425962622988,Northeast
3rd_imdc_emap_lstm,27,3,42.99,60.480000000000004,0.7108134920634921,Northeast
3rd_imdc_emap_lstm,27,4,74.56,45.78,1.6286588029707296,Northeast
3rd_imdc_emap_lstm,28,1,24.37,22.78627136752136,1.0695036325572786,Northeast
3rd_imdc_emap_lstm,28,2,63.940000000000005,22.27611912393161,2.870338394415757,Northeast
3rd_imdc_emap_lstm,28,3,7.92,15.27,0.518664047151277,Northeast
3rd_imdc_emap_lstm,28,4,20.059999999999995,11.32,1.7720848056537097,Northeast
3rd_imdc_emap_lstm,29,1,237.7,183.18042467948715,1.2976277373300469,Northeast
3rd_imdc_emap_lstm,29,2,2693.8499999999995,3104.0630341880337,0.8678464226821545,Northeast
3rd_imdc_emap_lstm,29,3,105.91,236.23,0.4483342505185624,Northeast
3rd_imdc_emap_lstm,29,4,400.9599999999999,302.3868506006006,1.3259835842848766,Northeast
3rd_imdc_emap_lstm,31,1,1462.74,2416.086233974359,0.605417132646733,Southeast
3rd_imdc_emap_lstm,31,2,20934.44,25866.006260683767,0.809341797454842,Southeast
3rd_imdc_emap_lstm,31,3,620.12,1133.0,0.5473256840247132,Southeast
3rd_imdc_emap_lstm,31,4,2652.89,2086.45,1.2714850583527044,Southeast
3rd_imdc_emap_lstm,32,1,1777.98,,,Southeast
3rd_imdc_emap_lstm,32,2,1712.66,1164.8850293803416,1.4702395144618232,Southeast
3rd_imdc_emap_lstm,32,3,571.24,418.56,1.3647744648318043,Southeast
3rd_imdc_emap_lstm,32,4,364.31,343.26,1.0613237778943077,Southeast
3rd_imdc_emap_lstm,33,1,381.4,234.75418002136752,1.6246782057950349,Southeast
3rd_imdc_emap_lstm,33,2,2627.86,4730.010045405984,0.5555717587856511,Southeast
3rd_imdc_emap_lstm,33,3,129.71,236.55,0.5483407313464383,Southeast
3rd_imdc_emap_lstm,33,4,153.72,249.32,0.6165570351355688,Southeast
3rd_imdc_emap_lstm,35,1,2438.22,1338.2324572649572,1.821970455703314,Southeast
3rd_imdc_emap_lstm,35,2,26501.17,28666.995940170957,0.9244488001222342,Southeast
3rd_imdc_emap_lstm,35,3,5314.04,5586.86,0.9511675610271244,Southeast
3rd_imdc_emap_lstm,35,4,6793.609999999999,4850.28,1.4006634668513982,Southeast
3rd_imdc_emap_lstm,41,1,1495.72,1437.424925213675,1.040555213537611,South
3rd_imdc_emap_lstm,41,2,9083.83,6683.275253739316,1.3591883702407086,South
3rd_imdc_emap_lstm,41,3,722.31,728.92,0.9909317894967897,South
3rd_imdc_emap_lstm,41,4,1284.22,1311.3,0.9793487378936934,South
3rd_imdc_emap_lstm,42,1,1957.78,1760.920769230769,1.1117933493709804,South
3rd_imdc_emap_lstm,42,2,4577.23,4318.642099358976,1.0598771314435633,South
3rd_imdc_emap_lstm,42,3,565.54,548.67,1.0307470793008549,South
3rd_imdc_emap_lstm,42,4,830.76,594.26,1.3979739507959479,South
3rd_imdc_emap_lstm,43,1,225.71,370.2973637820513,0.6095371506151144,South
3rd_imdc_emap_lstm,43,2,3129.06,3349.2164823717967,0.9342662728639477,South
3rd_imdc_emap_lstm,43,3,484.03,634.4599999999999,0.7629007344828673,South
3rd_imdc_emap_lstm,43,4,610.76,286.01,2.135449809447222,South
3rd_imdc_emap_lstm,50,1,352.92,257.81926014957264,1.3688659248934898,Midwest
3rd_imdc_emap_lstm,50,2,813.64,155.00426816239312,5.249145779312185,Midwest
3rd_imdc_emap_lstm,50,3,205.06,147.63,1.3890130732235997,Midwest
3rd_imdc_emap_lstm,50,4,170.44,220.94,0.7714311577803928,Midwest
3rd_imdc_emap_lstm,51,1,65.67,102.4777911324786,0.6408217748868614,Midwest
3rd_imdc_emap_lstm,51,2,78.97,202.04812232905985,0.39084748271695285,Midwest
3rd_imdc_emap_lstm,51,3,92.93,135.48,0.6859315028048422,Midwest
3rd_imdc_emap_lstm,51,4,241.05000000000004,122.88,1.9616699218750004,Midwest
3rd_imdc_emap_lstm,52,1,475.55000000000007,312.7443643162392,1.5205709654903194,Midwest
3rd_imdc_emap_lstm,52,2,3427.39,4133.947003205129,0.8290841651677389,Midwest
3rd_imdc_emap_lstm,52,3,252.92000000000002,267.54,0.945353965762129,Midwest
3rd_imdc_emap_lstm,52,4,232.47999999999996,293.55,0.7919604837336057,Midwest
3rd_imdc_emap_lstm,53,1,149.49,186.2505128205128,0.8026286625264843,Midwest
3rd_imdc_emap_lstm,53,2,3733.7,4186.771407585471,0.8917850143992554,Midwest
3rd_imdc_emap_lstm,53,3,720.14,296.11,2.4320016210192157,Midwest
3rd_imdc_emap_lstm,53,4,136.58,284.16,0.4806447072072072,Midwest
3rd_imdc_emap_xgbsillas,11,1,107.0,101.89453525641024,1.0501053832842187,North
3rd_imdc_emap_xgbsillas,11,2,39.33,31.277812499999985,1.2574408776189197,North
3rd_imdc_emap_xgbsillas,11,3,26.449999999999996,24.740000000000002,1.06911883589329,North
3rd_imdc_emap_xgbsillas,11,4,57.839999999999996,26.55,2.1785310734463277,North
3rd_imdc_emap_xgbsillas,12,1,26.779999999999998,30.96498397435897,0.8648478559580586,North
3rd_imdc_emap_xgbsillas,12,2,60.96,58.973378739316246,1.0336867465143103,North
3rd_imdc_emap_xgbsillas,12,3,47.03,47.43,0.9915665190807507,North
3rd_imdc_emap_xgbsillas,12,4,57.769999999999996,40.95000000000001,1.4107448107448104,North
3rd_imdc_emap_xgbsillas,13,1,28.89,22.90296207264957,1.261408891494436,North
3rd_imdc_emap_xgbsillas,13,2,57.16,57.59958066239316,0.9923683357181077,North
3rd_imdc_emap_xgbsillas,13,3,28.240000000000002,18.51,1.5256618044300378,North
3rd_imdc_emap_xgbsillas,13,4,44.22,32.42,1.3639728562615667,North
3rd_imdc_emap_xgbsillas,14,1,3.96,2.173453525641025,1.8219851279461163,North
3rd_imdc_emap_xgbsillas,14,2,6.51,4.4362873931623925,1.4674432522189165,North
3rd_imdc_emap_xgbsillas,14,3,4.09,2.69,1.520446096654275,North
3rd_imdc_emap_xgbsillas,14,4,4.64,5.0600000000000005,0.9169960474308299,North
3rd_imdc_emap_xgbsillas,15,1,21.34,18.409249465811964,1.1591998924035858,North
3rd_imdc_emap_xgbsillas,15,2,101.70000000000002,197.2042361111112,0.5157090030393616,North
3rd_imdc_emap_xgbsillas,15,3,82.31,92.14,0.8933145213805079,North
3rd_imdc_emap_xgbsillas,15,4,55.56,39.14,1.41951967296883,North
3rd_imdc_emap_xgbsillas,16,1,7.78,8.522823183760684,0.912843060598036,North
3rd_imdc_emap_xgbsillas,16,2,116.20000000000002,180.8090598290599,0.6426669112148339,North
3rd_imdc_emap_xgbsillas,16,3,13.43,17.47,0.768746422438466,North
3rd_imdc_emap_xgbsillas,16,4,7.6899999999999995,7.9399999999999995,0.9685138539042821,North
3rd_imdc_emap_xgbsillas,17,1,35.42,32.95020566239315,1.0749553542370052,North
3rd_imdc_emap_xgbsillas,17,2,72.89,29.62533653846153,2.4603939909803048,North
3rd_imdc_emap_xgbsillas,17,3,61.37,32.61,1.8819380558111007,North
3rd_imdc_emap_xgbsillas,17,4,98.96000000000001,187.15,0.5287737109270639,North
3rd_imdc_emap_xgbsillas,21,1,22.06,24.062783119658125,0.9167684340710386,Northeast
3rd_imdc_emap_xgbsillas,21,2,66.2,58.10072382478632,1.139400607118744,Northeast
3rd_imdc_emap_xgbsillas,21,3,40.82,22.990000000000002,1.775554588951718,Northeast
3rd_imdc_emap_xgbsillas,21,4,66.98,67.28,0.9955410225921523,Northeast
3rd_imdc_emap_xgbsillas,22,1,26.91,28.55163461538461,0.9425029551723094,Northeast
3rd_imdc_emap_xgbsillas,22,2,77.43,79.68833867521366,0.9716603619455793,Northeast
3rd_imdc_emap_xgbsillas,22,3,40.55,26.300000000000004,1.5418250950570338,Northeast
3rd_imdc_emap_xgbsillas,22,4,67.81,94.01000000000002,0.7213062440165938,Northeast
3rd_imdc_emap_xgbsillas,23,1,134.49,119.86219017094014,1.1220385661917123,Northeast
3rd_imdc_emap_xgbsillas,23,2,316.07,125.9489075854701,2.509509657997724,Northeast
3rd_imdc_emap_xgbsillas,23,3,239.31,191.48,1.2497911008982663,Northeast
3rd_imdc_emap_xgbsillas,23,4,206.43,101.86,2.0266051443157274,Northeast
3rd_imdc_emap_xgbsillas,24,1,162.96,109.64313568376066,1.4862763544999211,Northeast
3rd_imdc_emap_xgbsillas,24,2,163.59,99.9653472222222,1.63646708130109,Northeast
3rd_imdc_emap_xgbsillas,24,3,122.16,82.79999999999998,1.47536231884058,Northeast
3rd_imdc_emap_xgbsillas,24,4,128.44,77.37,1.6600749644565076,Northeast
3rd_imdc_emap_xgbsillas,25,1,78.43,81.90579594017093,0.9575634922990082,Northeast
3rd_imdc_emap_xgbsillas,25,2,119.52,78.4289503205128,1.5239270640696052,Northeast
3rd_imdc_emap_xgbsillas,25,3,91.17,67.79,1.3448886266410973,Northeast
3rd_imdc_emap_xgbsillas,25,4,111.82000000000001,60.29,1.854702272350307,Northeast
3rd_imdc_emap_xgbsillas,26,1,100.82,194.26540331196577,0.5189807257553511,Northeast
3rd_imdc_emap_xgbsillas,26,2,172.59,137.06076388888886,1.2592225163717434,Northeast
3rd_imdc_emap_xgbsillas,26,3,126.5,113.78999999999999,1.111696985675367,Northeast
3rd_imdc_emap_xgbsillas,26,4,126.11,103.51000000000002,1.2183363926190705,Northeast
3rd_imdc_emap_xgbsillas,27,1,108.15,63.17461805555554,1.7119217073048747,Northeast
3rd_imdc_emap_xgbsillas,27,2,130.37,98.23614316239316,1.3271082903212792,Northeast
3rd_imdc_emap_xgbsillas,27,3,93.53,60.480000000000004,1.5464616402116402,Northeast
3rd_imdc_emap_xgbsillas,27,4,87.42999999999999,45.78,1.9097859327217124,Northeast
3rd_imdc_emap_xgbsillas,28,1,14.110000000000001,22.78627136752136,0.6192325094535577,Northeast
3rd_imdc_emap_xgbsillas,28,2,20.19,22.27611912393161,0.9063517701478595,Northeast
3rd_imdc_emap_xgbsillas,28,3,18.08,15.27,1.1840209561231172,Northeast
3rd_imdc_emap_xgbsillas,28,4,14.120000000000001,11.32,1.2473498233215548,Northeast
3rd_imdc_emap_xgbsillas,29,1,219.76000000000002,183.18042467948715,1.1996915084377415,Northeast
3rd_imdc_emap_xgbsillas,29,2,1582.27,3104.0630341880337,0.5097415814604722,Northeast
3rd_imdc_emap_xgbsillas,29,3,312.72,236.23,1.323794606950853,Northeast
3rd_imdc_emap_xgbsillas,29,4,406.53000000000003,302.3868506006006,1.3444036974245088,Northeast
3rd_imdc_emap_xgbsillas,31,1,2088.86,2416.086233974359,0.8645635121077258,Southeast
3rd_imdc_emap_xgbsillas,31,2,22648.049999999996,25866.006260683767,0.8755912981597375,Southeast
3rd_imdc_emap_xgbsillas,31,3,971.9300000000001,1133.0,0.85783759929391,Southeast
3rd_imdc_emap_xgbsillas,31,4,1376.3399999999997,2086.45,0.6596563540942749,Southeast
3rd_imdc_emap_xgbsillas,33,1,208.15000000000003,234.75418002136752,0.8866721775989422,Southeast
3rd_imdc_emap_xgbsillas,33,2,3579.79,4730.010045405984,0.7568250311596836,Southeast
3rd_imdc_emap_xgbsillas,33,3,238.2,236.55,1.0069752694990488,Southeast
3rd_imdc_emap_xgbsillas,33,4,438.13,249.32,1.7572998556072517,Southeast
3rd_imdc_emap_xgbsillas,35,1,1256.49,1338.2324572649572,0.9389175947562801,Southeast
3rd_imdc_emap_xgbsillas,35,2,19895.51,28666.995940170957,0.694021446876493,Southeast
3rd_imdc_emap_xgbsillas,35,3,5475.37,5586.86,0.9800442466788143,Southeast
3rd_imdc_emap_xgbsillas,35,4,2994.41,4850.28,0.6173684818196062,Southeast
3rd_imdc_emap_xgbsillas,41,1,1628.94,1437.424925213675,1.1332348364265745,South
3rd_imdc_emap_xgbsillas,41,2,6961.679999999999,6683.275253739316,1.0416569325204605,South
3rd_imdc_emap_xgbsillas,41,3,472.15999999999997,728.92,0.6477528398178126,South
3rd_imdc_emap_xgbsillas,41,4,698.3199999999999,1311.3,0.5325402272553954,South
3rd_imdc_emap_xgbsillas,42,1,2823.0,1760.920769230769,1.60313856780347,South
3rd_imdc_emap_xgbsillas,42,2,6900.6,4318.642099358976,1.5978633656686365,South
3rd_imdc_emap_xgbsillas,42,3,239.43,548.67,0.4363825250150364,South
3rd_imdc_emap_xgbsillas,42,4,83.46000000000001,594.26,0.14044357688553832,South
3rd_imdc_emap_xgbsillas,43,1,658.59,370.2973637820513,1.77854358257768,South
3rd_imdc_emap_xgbsillas,43,2,4073.3399999999997,3349.2164823717967,1.2162068416417813,South
3rd_imdc_emap_xgbsillas,43,3,1256.05,634.4599999999999,1.9797150332566278,South
3rd_imdc_emap_xgbsillas,43,4,131.09,286.01,0.45834061746092797,South
3rd_imdc_emap_xgbsillas,50,1,264.94,257.81926014957264,1.027619115213876,Midwest
3rd_imdc_emap_xgbsillas,50,2,191.91,155.00426816239312,1.2380949394176803,Midwest
3rd_imdc_emap_xgbsillas,50,3,169.07,147.63,1.145227934701619,Midwest
3rd_imdc_emap_xgbsillas,50,4,323.82,220.94,1.4656467819317462,Midwest
3rd_imdc_emap_xgbsillas,51,1,118.66,102.4777911324786,1.1579094229948983,Midwest
3rd_imdc_emap_xgbsillas,51,2,201.55,202.04812232905985,0.9975346351982001,Midwest
3rd_imdc_emap_xgbsillas,51,3,147.97,135.48,1.0921907292589312,Midwest
3rd_imdc_emap_xgbsillas,51,4,245.88,122.88,2.0009765625,Midwest
3rd_imdc_emap_xgbsillas,52,1,523.39,312.7443643162392,1.6735393494437558,Midwest
3rd_imdc_emap_xgbsillas,52,2,1662.96,4133.947003205129,0.4022693079303327,Midwest
3rd_imdc_emap_xgbsillas,52,3,522.94,267.54,1.9546236076848322,Midwest
3rd_imdc_emap_xgbsillas,52,4,640.8300000000002,293.55,2.183035258048033,Midwest
3rd_imdc_emap_xgbsillas,53,1,197.65000000000003,186.2505128205128,1.061205131770417,Midwest
3rd_imdc_emap_xgbsillas,53,2,4027.39,4186.771407585471,0.9619321448272269,Midwest
3rd_imdc_emap_xgbsillas,53,3,260.91,296.11,0.8811252575056567,Midwest
3rd_imdc_emap_xgbsillas,53,4,366.40999999999997,284.16,1.2894496058558556,Midwest
3rd_imdc_fgv_pattern-blue,11,1,167.21008748538816,101.89453525641024,1.6410113365217875,North
3rd_imdc_fgv_pattern-blue,11,2,77.4236852818379,31.277812499999985,2.4753548631905744,North
3rd_imdc_fgv_pattern-blue,11,3,63.43,24.740000000000002,2.563864187550525,North
3rd_imdc_fgv_pattern-blue,11,4,48.1,26.55,1.8116760828625236,North
3rd_imdc_fgv_pattern-blue,12,1,46.81805677371467,30.96498397435897,1.511967737896557,North
3rd_imdc_fgv_pattern-blue,12,2,132.96927053135954,58.973378739316246,2.254733803181466,North
3rd_imdc_fgv_pattern-blue,12,3,92.42,47.43,1.9485557663925785,North
3rd_imdc_fgv_pattern-blue,12,4,79.44,40.95000000000001,1.9399267399267395,North
3rd_imdc_fgv_pattern-blue,13,1,56.9516308541114,22.90296207264957,2.4866491361884724,North
3rd_imdc_fgv_pattern-blue,13,2,84.43215906290526,57.59958066239316,1.4658467664510468,North
3rd_imdc_fgv_pattern-blue,13,3,72.4,18.51,3.91139924365208,North
3rd_imdc_fgv_pattern-blue,13,4,97.11,32.42,2.9953732264034545,North
3rd_imdc_fgv_pattern-blue,14,1,3.4529134083498665,2.173453525641025,1.5886759793179777,North
3rd_imdc_fgv_pattern-blue,14,2,4.219805967408988,4.4362873931623925,0.951202118670881,North
3rd_imdc_fgv_pattern-blue,14,3,4.06,2.69,1.5092936802973977,North
3rd_imdc_fgv_pattern-blue,14,4,4.51,5.0600000000000005,0.8913043478260868,North
3rd_imdc_fgv_pattern-blue,15,1,63.25064787553072,18.409249465811964,3.4358080699049816,North
3rd_imdc_fgv_pattern-blue,15,2,190.16400412178444,197.2042361111112,0.9642997933099163,North
3rd_imdc_fgv_pattern-blue,15,3,157.3,92.14,1.7071847189060128,North
3rd_imdc_fgv_pattern-blue,15,4,87.12,39.14,2.225855901890649,North
3rd_imdc_fgv_pattern-blue,16,1,11.333283450515932,8.522823183760684,1.3297569603591302,North
3rd_imdc_fgv_pattern-blue,16,2,147.80693806643666,180.8090598290599,0.8174752869473243,North
3rd_imdc_fgv_pattern-blue,16,3,22.37,17.47,1.2804808242701775,North
3rd_imdc_fgv_pattern-blue,16,4,37.46,7.9399999999999995,4.717884130982368,North
3rd_imdc_fgv_pattern-blue,17,1,85.98085963013553,32.95020566239315,2.609417996084544,North
3rd_imdc_fgv_pattern-blue,17,2,18.992284292876324,29.62533653846153,0.6410824824966734,North
3rd_imdc_fgv_pattern-blue,17,3,45.75,32.61,1.4029438822447102,North
3rd_imdc_fgv_pattern-blue,17,4,197.39000000000001,187.15,1.0547154688752338,North
3rd_imdc_fgv_pattern-blue,21,1,40.449269181905706,24.062783119658125,1.6809888108437723,Northeast
3rd_imdc_fgv_pattern-blue,21,2,67.04418660059004,58.10072382478632,1.1539303159591336,Northeast
3rd_imdc_fgv_pattern-blue,21,3,62.95,22.990000000000002,2.738147020443671,Northeast
3rd_imdc_fgv_pattern-blue,21,4,90.61,67.28,1.3467598097502973,Northeast
3rd_imdc_fgv_pattern-blue,22,1,99.267654466699,28.55163461538461,3.4767765770303796,Northeast
3rd_imdc_fgv_pattern-blue,22,2,77.45694749055909,79.68833867521366,0.9719985229739941,Northeast
3rd_imdc_fgv_pattern-blue,22,3,46.45,26.300000000000004,1.7661596958174903,Northeast
3rd_imdc_fgv_pattern-blue,22,4,100.41,94.01000000000002,1.068077864057015,Northeast
3rd_imdc_fgv_pattern-blue,23,1,433.2465133057695,119.86219017094014,3.614538602105466,Northeast
3rd_imdc_fgv_pattern-blue,23,2,179.30582694485508,125.9489075854701,1.4236393977706912,Northeast
3rd_imdc_fgv_pattern-blue,23,3,281.31,191.48,1.4691351577188219,Northeast
3rd_imdc_fgv_pattern-blue,23,4,268.68,101.86,2.637738071863342,Northeast
3rd_imdc_fgv_pattern-blue,24,1,274.2084455184402,109.64313568376066,2.5009175796406327,Northeast
3rd_imdc_fgv_pattern-blue,24,2,76.32117353516372,99.9653472222222,0.7634763010976428,Northeast
3rd_imdc_fgv_pattern-blue,24,3,174.34999999999997,82.79999999999998,2.1056763285024154,Northeast
3rd_imdc_fgv_pattern-blue,24,4,98.72,77.37,1.2759467493860668,Northeast
3rd_imdc_fgv_pattern-blue,25,1,238.5815605527976,81.90579594017093,2.9128776274523034,Northeast
3rd_imdc_fgv_pattern-blue,25,2,72.94767012506136,78.4289503205128,0.9301115191131428,Northeast
3rd_imdc_fgv_pattern-blue,25,3,85.82,67.79,1.2659684319221123,Northeast
3rd_imdc_fgv_pattern-blue,25,4,51.769999999999996,60.29,0.8586830320119422,Northeast
3rd_imdc_fgv_pattern-blue,26,1,340.3318123683358,194.26540331196577,1.7518910035762043,Northeast
3rd_imdc_fgv_pattern-blue,26,2,110.92929464510766,137.06076388888886,0.8093439106689555,Northeast
3rd_imdc_fgv_pattern-blue,26,3,297.99,113.78999999999999,2.618771421038756,Northeast
3rd_imdc_fgv_pattern-blue,26,4,150.07,103.51000000000002,1.4498116124045983,Northeast
3rd_imdc_fgv_pattern-blue,27,1,183.48839966029828,63.17461805555554,2.9044639335838838,Northeast
3rd_imdc_fgv_pattern-blue,27,2,119.44384567953219,98.23614316239316,1.215884926203595,Northeast
3rd_imdc_fgv_pattern-blue,27,3,163.47,60.480000000000004,2.7028769841269837,Northeast
3rd_imdc_fgv_pattern-blue,27,4,119.26000000000002,45.78,2.605067715159459,Northeast
3rd_imdc_fgv_pattern-blue,28,1,26.188083754435574,22.78627136752136,1.1492921914272918,Northeast
3rd_imdc_fgv_pattern-blue,28,2,14.409766079868918,22.27611912393161,0.6468705791929557,Northeast
3rd_imdc_fgv_pattern-blue,28,3,24.21,15.27,1.5854616895874265,Northeast
3rd_imdc_fgv_pattern-blue,28,4,10.07,11.32,0.8895759717314488,Northeast
3rd_imdc_fgv_pattern-blue,29,1,497.3774412086643,183.18042467948715,2.7152324932040703,Northeast
3rd_imdc_fgv_pattern-blue,29,2,3385.536936442772,3104.0630341880337,1.0906791837519392,Northeast
3rd_imdc_fgv_pattern-blue,29,3,1388.1,236.23,5.876052999195699,Northeast
3rd_imdc_fgv_pattern-blue,29,4,646.4,302.3868506006006,2.137659090387431,Northeast
3rd_imdc_fgv_pattern-blue,31,1,1006.9079512748758,2416.086233974359,0.4167516610607706,Southeast
3rd_imdc_fgv_pattern-blue,31,2,23251.725740673857,25866.006260683767,0.8989298736858498,Southeast
3rd_imdc_fgv_pattern-blue,31,3,7104.550000000001,1133.0,6.2705648720211835,Southeast
3rd_imdc_fgv_pattern-blue,31,4,6542.350000000001,2086.45,3.1356370869179715,Southeast
3rd_imdc_fgv_pattern-blue,33,1,208.2525046729361,234.75418002136752,0.8871088244476873,Southeast
3rd_imdc_fgv_pattern-blue,33,2,3674.800775009292,4730.010045405984,0.7769118331108911,Southeast
3rd_imdc_fgv_pattern-blue,33,3,932.47,236.55,3.9419573028957937,Southeast
3rd_imdc_fgv_pattern-blue,33,4,1337.6299999999999,249.32,5.365113107652816,Southeast
3rd_imdc_fgv_pattern-blue,35,1,2821.1150311178253,1338.2324572649572,2.1080904261458002,Southeast
3rd_imdc_fgv_pattern-blue,35,2,28058.896439842545,28666.995940170957,0.9787874703858913,Southeast
3rd_imdc_fgv_pattern-blue,35,3,6031.29,5586.86,1.0795491564134416,Southeast
3rd_imdc_fgv_pattern-blue,35,4,12361.869999999999,4850.28,2.54869203427431,Southeast
3rd_imdc_fgv_pattern-blue,41,1,508.7960963449626,1437.424925213675,0.3539635965818037,South
3rd_imdc_fgv_pattern-blue,41,2,7517.689896894794,6683.275253739316,1.1248511562782963,South
3rd_imdc_fgv_pattern-blue,41,3,2612.19,728.92,3.583644295670307,South
3rd_imdc_fgv_pattern-blue,41,4,3964.5099999999998,1311.3,3.0233432471593074,South
3rd_imdc_fgv_pattern-blue,42,1,680.1548381001593,1760.920769230769,0.3862495405726144,South
3rd_imdc_fgv_pattern-blue,42,2,2244.3756675759405,4318.642099358976,0.5196947595886858,South
3rd_imdc_fgv_pattern-blue,42,3,895.77,548.67,1.6326207009677949,South
3rd_imdc_fgv_pattern-blue,42,4,1609.73,594.26,2.708797496045502,South
3rd_imdc_fgv_pattern-blue,43,1,692.6858010845923,370.2973637820513,1.8706203954838079,South
3rd_imdc_fgv_pattern-blue,43,2,2388.693002376838,3349.2164823717967,0.7132094968926136,South
3rd_imdc_fgv_pattern-blue,43,3,871.39,634.4599999999999,1.3734356775840875,South
3rd_imdc_fgv_pattern-blue,43,4,873.8199999999999,286.01,3.0552078598650394,South
3rd_imdc_fgv_pattern-blue,50,1,168.4112547581082,257.81926014957264,0.6532144055506374,Midwest
3rd_imdc_fgv_pattern-blue,50,2,245.99508488690748,155.00426816239312,1.5870213627226453,Midwest
3rd_imdc_fgv_pattern-blue,50,3,223.62,147.63,1.5147327778906727,Midwest
3rd_imdc_fgv_pattern-blue,50,4,555.34,220.94,2.5135330859056757,Midwest
3rd_imdc_fgv_pattern-blue,51,1,134.97245029989875,102.4777911324786,1.3170897694839319,Midwest
3rd_imdc_fgv_pattern-blue,51,2,136.91706306021086,202.04812232905985,0.6776458077508132,Midwest
3rd_imdc_fgv_pattern-blue,51,3,304.31,135.48,2.246161795098908,Midwest
3rd_imdc_fgv_pattern-blue,51,4,496.53000000000003,122.88,4.040771484375,Midwest
3rd_imdc_fgv_pattern-blue,52,1,1390.7195333412487,312.7443643162392,4.44682524138145,Midwest
