model,adm_2,validation,wis,wis_baseline,wis_ratio
3rd_imdc_isi_isi-dengue,2931350,2,100.71000000000001,92.97,1.0832526621490803
3rd_imdc_isi_isi-dengue,2931350,3,14.860000000000001,10.98,1.3533697632058288
3rd_imdc_isi_isi-dengue,2931350,4,14.029999999999998,11.16,1.2571684587813619
3rd_imdc_isi_isi-dengue,2933307,1,10.67,7.4,1.4418918918918917
3rd_imdc_isi_isi-dengue,2933307,2,706.94,657.66,1.074932335857434
3rd_imdc_isi_isi-dengue,2933307,3,263.07,26.13,10.067738231917337
3rd_imdc_isi_isi-dengue,2933307,4,28.669999999999998,25.509999999999998,1.1238729909839278
3rd_imdc_isi_isi-dengue,3119401,1,14.71,9.09,1.6182618261826185
3rd_imdc_isi_isi-dengue,3119401,2,86.1,53.71,1.6030534351145036
3rd_imdc_isi_isi-dengue,3119401,3,7.66,16.31,0.46965052115266714
3rd_imdc_isi_isi-dengue,3119401,4,13.02,5.3,2.456603773584906
3rd_imdc_isi_isi-dengue,3541406,1,623.87,572.29,1.0901291303360185
3rd_imdc_isi_isi-dengue,3541406,2,85.27,74.11,1.1505869653218188
3rd_imdc_isi_isi-dengue,3541406,3,594.21,256.38,2.3176924877135505
3rd_imdc_isi_isi-dengue,3541406,4,88.51000000000002,120.95,0.7317899958660605
3rd_imdc_isi_isi-dengue,3549805,1,55.39999999999999,76.75,0.7218241042345276
3rd_imdc_isi_isi-dengue,3549805,2,539.24,272.94,1.9756723089323662
3rd_imdc_isi_isi-dengue,3549805,3,1387.3600000000001,1091.89,1.270604181739919
3rd_imdc_isi_isi-dengue,3549805,4,117.66,102.33,1.149809440046907
3rd_imdc_isi_isi-dengue,4103701,1,110.51,98.57,1.121132190321599
3rd_imdc_isi_isi-dengue,4103701,2,253.63,214.05,1.184910067741182
3rd_imdc_isi_isi-dengue,4103701,3,60.33,28.84,2.091886269070735
3rd_imdc_isi_isi-dengue,4103701,4,31.22,17.64,1.7698412698412698
3rd_imdc_isi_isi-dengue,4104808,1,437.79,31.6,13.854113924050633
3rd_imdc_isi_isi-dengue,4104808,2,565.06,409.28,1.380619624706802
3rd_imdc_isi_isi-dengue,4104808,3,366.99,61.42,5.975089547378704
3rd_imdc_isi_isi-dengue,4104808,4,115.44,63.53,1.817094286164017
3rd_imdc_isi_isi-dengue,4113700,1,684.09,450.65,1.5180073227560191
3rd_imdc_isi_isi-dengue,4113700,2,435.62,345.28,1.2616427247451345
3rd_imdc_isi_isi-dengue,4113700,3,1014.59,80.27,12.639715958639592
3rd_imdc_isi_isi-dengue,4113700,4,178.53,49.96,3.573458767013611
3rd_imdc_isi_isi-dengue,5102637,1,18.72,2.31,8.103896103896103
3rd_imdc_isi_isi-dengue,5102637,2,13.53,2.25,6.013333333333333
3rd_imdc_isi_isi-dengue,5102637,3,15.31,1.68,9.113095238095239
3rd_imdc_isi_isi-dengue,5102637,4,15.15,2.05,7.390243902439026
3rd_imdc_isi_isi-dengue,5201405,1,79.98,46.730000000000004,1.7115343462443826
3rd_imdc_isi_isi-dengue,5201405,2,321.87,93.61999999999999,3.438047425763726
3rd_imdc_isi_isi-dengue,5201405,3,124.84,92.35,1.3518137520303195
3rd_imdc_isi_isi-dengue,5201405,4,335.28000000000003,122.17,2.744372595563559
3rd_imdc_isi_isi-dengue,5215231,1,22.970000000000002,10.52,2.1834600760456278
3rd_imdc_isi_isi-dengue,5215231,2,279.59,250.75,1.115014955134596
3rd_imdc_isi_isi-dengue,5215231,3,8.21,14.01,0.5860099928622413
3rd_imdc_isi_isi-dengue,5215231,4,12.06,11.529999999999998,1.045967042497832
3rd_imdc_nus_nus-cerm,1200203,1,25.210090269030857,7.1,3.550716939300121
3rd_imdc_nus_nus-cerm,1200203,2,20.48468624684626,7.88,2.5995794729500328
3rd_imdc_nus_nus-cerm,1200203,3,31.44,34.39,0.9142192497819134
3rd_imdc_nus_nus-cerm,1200203,4,22.740000000000002,8.2,2.7731707317073178
3rd_imdc_nus_nus-cerm,1200401,1,12.52943017904771,11.3,1.1087991308891778
3rd_imdc_nus_nus-cerm,1200401,2,22.351725859169694,20.800000000000004,1.0746022047677735
3rd_imdc_nus_nus-cerm,1200401,3,24.36,37.72,0.6458112407211029
3rd_imdc_nus_nus-cerm,1200401,4,20.14,10.58,1.9035916824196597
3rd_imdc_nus_nus-cerm,1716109,1,4.8131899572485874,5.24,0.9185477017649976
3rd_imdc_nus_nus-cerm,1716109,2,2.530591288695784,2.24,1.1297282538820463
3rd_imdc_nus_nus-cerm,1716109,3,2.37,2.27,1.0440528634361235
3rd_imdc_nus_nus-cerm,1716109,4,23.34,20.419999999999998,1.1429970617042116
3rd_imdc_nus_nus-cerm,2302503,1,12.910173796787593,14.82,0.8711318351408632
3rd_imdc_nus_nus-cerm,2302503,2,22.934726350856973,32.62,0.7030878709643462
3rd_imdc_nus_nus-cerm,2302503,3,7.15,3.4099999999999997,2.0967741935483875
3rd_imdc_nus_nus-cerm,2302503,4,5.26,3.5499999999999994,1.4816901408450707
3rd_imdc_nus_nus-cerm,2931350,1,8.114528905858169,11.860000000000001,0.6841929937485808
3rd_imdc_nus_nus-cerm,2931350,2,71.16106768014885,92.97,0.7654196803285882
3rd_imdc_nus_nus-cerm,2931350,3,10.78,10.98,0.9817850637522768
3rd_imdc_nus_nus-cerm,2931350,4,10.58,11.16,0.9480286738351255
3rd_imdc_nus_nus-cerm,2933307,1,6.536024611997277,7.4,0.8832465691888212
3rd_imdc_nus_nus-cerm,2933307,2,663.4465645994861,657.66,1.0087987175736493
3rd_imdc_nus_nus-cerm,2933307,3,24.18,26.13,0.9253731343283582
3rd_imdc_nus_nus-cerm,2933307,4,31.45,25.509999999999998,1.2328498627989024
3rd_imdc_nus_nus-cerm,3119401,1,10.501191671224198,9.09,1.1552466084955113
3rd_imdc_nus_nus-cerm,3119401,2,43.60784432261825,53.71,0.8119129458688931
3rd_imdc_nus_nus-cerm,3119401,3,12.24,16.31,0.750459840588596
3rd_imdc_nus_nus-cerm,3119401,4,16.45,5.3,3.1037735849056602
3rd_imdc_nus_nus-cerm,3541406,1,389.02846470298056,572.29,0.6797750523388153
3rd_imdc_nus_nus-cerm,3541406,2,64.53617399069782,74.11,0.8708160031129109
3rd_imdc_nus_nus-cerm,3541406,3,250.54,256.38,0.9772213121148295
3rd_imdc_nus_nus-cerm,3541406,4,113.26000000000002,120.95,0.9364200082678794
3rd_imdc_nus_nus-cerm,3549805,1,146.01276207849773,76.75,1.9024464114462245
3rd_imdc_nus_nus-cerm,3549805,2,235.55625191557004,272.94,0.863033091212611
3rd_imdc_nus_nus-cerm,3549805,3,833.3,1091.89,0.7631721144071288
3rd_imdc_nus_nus-cerm,3549805,4,324.9599999999999,102.33,3.1756083260041037
3rd_imdc_nus_nus-cerm,4103701,1,101.46490463336994,98.57,1.0293690233678598
3rd_imdc_nus_nus-cerm,4103701,2,193.24719735425896,214.05,0.9028133490037793
3rd_imdc_nus_nus-cerm,4103701,3,31.75,28.84,1.1009015256588073
3rd_imdc_nus_nus-cerm,4103701,4,44.13000000000001,17.64,2.5017006802721093
3rd_imdc_nus_nus-cerm,4104808,1,18.529419324726643,31.6,0.5863740292635014
3rd_imdc_nus_nus-cerm,4104808,2,461.1498570834616,409.28,1.1267344045237042
3rd_imdc_nus_nus-cerm,4104808,3,43.21,61.42,0.70351676978183
3rd_imdc_nus_nus-cerm,4104808,4,46.92,63.53,0.7385487171415079
3rd_imdc_nus_nus-cerm,4113700,1,551.4063867581374,450.65,1.2235801326043214
3rd_imdc_nus_nus-cerm,4113700,2,375.3039248822687,345.28,1.0869552968091656
3rd_imdc_nus_nus-cerm,4113700,3,118.24,80.27,1.4730285287155849
3rd_imdc_nus_nus-cerm,4113700,4,169.19,49.96,3.3865092073658927
3rd_imdc_nus_nus-cerm,5102637,1,3.9991189937104648,2.31,1.7312203435976037
3rd_imdc_nus_nus-cerm,5102637,2,3.519636749455404,2.25,1.5642829997579575
3rd_imdc_nus_nus-cerm,5102637,3,3.33,1.68,1.9821428571428572
3rd_imdc_nus_nus-cerm,5102637,4,3.9,2.05,1.902439024390244
3rd_imdc_nus_nus-cerm,5201405,1,49.504370385162105,46.730000000000004,1.0593702200976267
3rd_imdc_nus_nus-cerm,5201405,2,95.26747833960832,93.61999999999999,1.017597504161593
3rd_imdc_nus_nus-cerm,5201405,3,48.55,92.35,0.52571737953438
3rd_imdc_nus_nus-cerm,5201405,4,85.52,122.17,0.7000081853155439
3rd_imdc_nus_nus-cerm,5215231,1,11.407913011948503,10.52,1.084402377561645
3rd_imdc_nus_nus-cerm,5215231,2,234.79375610904424,250.75,0.9363659266562083
3rd_imdc_nus_nus-cerm,5215231,3,12.54,14.01,0.8950749464668094
3rd_imdc_nus_nus-cerm,5215231,4,14.779999999999998,11.529999999999998,1.2818733738074588
3rd_imdc_purdue_neuralearth,1200203,1,14.862288995726496,7.1,2.0932801402431687
3rd_imdc_purdue_neuralearth,1200203,2,16.146693376068374,7.88,2.0490727634604537
3rd_imdc_purdue_neuralearth,1200203,3,33.47,34.39,0.9732480372201221
3rd_imdc_purdue_neuralearth,1200203,4,16.11,8.2,1.9646341463414636
3rd_imdc_purdue_neuralearth,1200401,1,22.750459401709403,11.3,2.013314991301717
3rd_imdc_purdue_neuralearth,1200401,2,31.61296474358974,20.800000000000004,1.519854074211045
3rd_imdc_purdue_neuralearth,1200401,3,32.98,37.72,0.8743372216330858
3rd_imdc_purdue_neuralearth,1200401,4,26.8,10.58,2.5330812854442346
3rd_imdc_purdue_neuralearth,1716109,1,4.910582264957265,5.24,0.9371340200300123
3rd_imdc_purdue_neuralearth,1716109,2,1.6311164529914528,2.24,0.7281769879426128
3rd_imdc_purdue_neuralearth,1716109,3,1.5799999999999998,2.27,0.6960352422907489
3rd_imdc_purdue_neuralearth,1716109,4,27.78,20.419999999999998,1.3604309500489717
3rd_imdc_purdue_neuralearth,2302503,1,15.354887820512822,14.82,1.036092295581162
3rd_imdc_purdue_neuralearth,2302503,2,32.22986645299146,32.62,0.9880400506741711
3rd_imdc_purdue_neuralearth,2302503,3,3.2,3.4099999999999997,0.9384164222873902
3rd_imdc_purdue_neuralearth,2302503,4,3.2399999999999998,3.5499999999999994,0.9126760563380283
3rd_imdc_purdue_neuralearth,2931350,1,9.28838408119658,11.860000000000001,0.7831689781784638
3rd_imdc_purdue_neuralearth,2931350,2,80.19446581196583,92.97,0.8625843370115718
3rd_imdc_purdue_neuralearth,2931350,3,10.82,10.98,0.9854280510018215
3rd_imdc_purdue_neuralearth,2931350,4,7.9399999999999995,11.16,0.7114695340501792
3rd_imdc_purdue_neuralearth,2933307,1,6.920774572649572,7.4,0.935239807114807
3rd_imdc_purdue_neuralearth,2933307,2,692.5104594017095,657.66,1.0529916056955106
3rd_imdc_purdue_neuralearth,2933307,3,33.97,26.13,1.300038270187524
3rd_imdc_purdue_neuralearth,2933307,4,23.77,25.509999999999998,0.9317914543316347
3rd_imdc_purdue_neuralearth,3119401,1,11.038242521367522,9.09,1.2143281101614436
3rd_imdc_purdue_neuralearth,3119401,2,40.34563568376068,53.71,0.751175492157153
3rd_imdc_purdue_neuralearth,3119401,3,10.34,16.31,0.6339668914776211
3rd_imdc_purdue_neuralearth,3119401,4,12.73,5.3,2.40188679245283
3rd_imdc_purdue_neuralearth,3541406,1,602.1983867521368,572.29,1.0522608935192592
3rd_imdc_purdue_neuralearth,3541406,2,30.866049679487176,74.11,0.4164896731815838
3rd_imdc_purdue_neuralearth,3541406,3,341.28,256.38,1.3311490755909197
3rd_imdc_purdue_neuralearth,3541406,4,65.69,120.95,0.5431169904919387
3rd_imdc_purdue_neuralearth,3549805,1,90.9426362179487,76.75,1.1849203416019376
3rd_imdc_purdue_neuralearth,3549805,2,213.5121207264957,272.94,0.7822676072634854
3rd_imdc_purdue_neuralearth,3549805,3,1122.76,1091.89,1.0282720786892452
3rd_imdc_purdue_neuralearth,3549805,4,136.23,102.33,1.3312811492231016
3rd_imdc_purdue_neuralearth,4103701,1,142.38282585470083,98.57,1.4444843852561715
3rd_imdc_purdue_neuralearth,4103701,2,288.73372061965813,214.05,1.348907828169391
3rd_imdc_purdue_neuralearth,4103701,3,39.24,28.84,1.360610263522885
3rd_imdc_purdue_neuralearth,4103701,4,18.27,17.64,1.0357142857142856
3rd_imdc_purdue_neuralearth,4104808,1,11.0067094017094,31.6,0.3483135886616899
3rd_imdc_purdue_neuralearth,4104808,2,527.5863621794872,409.28,1.2890597199459715
3rd_imdc_purdue_neuralearth,4104808,3,70.59,61.42,1.1492999023119506
3rd_imdc_purdue_neuralearth,4104808,4,39.63000000000001,63.53,0.6237997796316702
3rd_imdc_purdue_neuralearth,4113700,1,732.3100854700855,450.65,1.6250085109732286
3rd_imdc_purdue_neuralearth,4113700,2,527.8758814102564,345.28,1.5288342255857752
3rd_imdc_purdue_neuralearth,4113700,3,69.66,80.27,0.8678211037747602
3rd_imdc_purdue_neuralearth,4113700,4,72.33234609609609,49.96,1.4478051660547655
3rd_imdc_purdue_neuralearth,5102637,1,2.56261485042735,2.31,1.1093570781070778
3rd_imdc_purdue_neuralearth,5102637,2,2.75247061965812,2.25,1.223320275403609
3rd_imdc_purdue_neuralearth,5102637,3,1.77,1.68,1.0535714285714286
3rd_imdc_purdue_neuralearth,5102637,4,2.05,2.05,1.0
3rd_imdc_purdue_neuralearth,5201405,1,58.15646634615385,46.730000000000004,1.2445210003456846
3rd_imdc_purdue_neuralearth,5201405,2,141.58932425213678,93.61999999999999,1.5123832968611066
3rd_imdc_purdue_neuralearth,5201405,3,47.5,92.35,0.5143475906876015
3rd_imdc_purdue_neuralearth,5201405,4,116.39,122.17,0.9526888761561758
3rd_imdc_purdue_neuralearth,5215231,1,13.22197382478632,10.52,1.2568416183256959
3rd_imdc_purdue_neuralearth,5215231,2,267.24187767094014,250.75,1.06577020008351
3rd_imdc_purdue_neuralearth,5215231,3,8.74,14.01,0.6238401142041399
3rd_imdc_purdue_neuralearth,5215231,4,10.07,11.529999999999998,0.8733738074588033
3rd_imdc_unesp_recogna,1200203,1,13.7,7.1,1.9295774647887325
3rd_imdc_unesp_recogna,1200203,2,11.93,7.88,1.513959390862944
3rd_imdc_unesp_recogna,1200203,3,72.84,34.39,2.1180575748764174
3rd_imdc_unesp_recogna,1200203,4,13.39,8.2,1.6329268292682928
3rd_imdc_unesp_recogna,1200401,1,15.139999999999999,11.3,1.3398230088495573
3rd_imdc_unesp_recogna,1200401,2,42.43,20.800000000000004,2.039903846153846
3rd_imdc_unesp_recogna,1200401,3,81.97,37.72,2.173117709437964
3rd_imdc_unesp_recogna,1200401,4,25.350000000000005,10.58,2.3960302457466924
3rd_imdc_unesp_recogna,1716109,1,7.930000000000001,5.24,1.5133587786259544
3rd_imdc_unesp_recogna,1716109,2,7.16,2.24,3.196428571428571
3rd_imdc_unesp_recogna,1716109,3,0.8499999999999999,2.27,0.37444933920704837
3rd_imdc_unesp_recogna,1716109,4,31.96,20.419999999999998,1.56513222331048
3rd_imdc_unesp_recogna,2302503,1,31.98,14.82,2.1578947368421053
3rd_imdc_unesp_recogna,2302503,2,27.970000000000002,32.62,0.8574494175352546
3rd_imdc_unesp_recogna,2302503,3,1.14,3.4099999999999997,0.3343108504398827
3rd_imdc_unesp_recogna,2302503,4,1.12,3.5499999999999994,0.31549295774647895
3rd_imdc_unesp_recogna,2931350,1,24.13,11.860000000000001,2.0345699831365933
3rd_imdc_unesp_recogna,2931350,2,82.51,92.97,0.8874905883618373
3rd_imdc_unesp_recogna,2931350,3,28.199999999999996,10.98,2.568306010928961
3rd_imdc_unesp_recogna,2931350,4,18.56,11.16,1.6630824372759856
3rd_imdc_unesp_recogna,2933307,1,17.46,7.4,2.3594594594594596
3rd_imdc_unesp_recogna,2933307,2,695.2099999999999,657.66,1.0570963719855244
3rd_imdc_unesp_recogna,2933307,3,55.88,26.13,2.1385380788365866
3rd_imdc_unesp_recogna,2933307,4,23.440000000000005,25.509999999999998,0.918855350842807
3rd_imdc_unesp_recogna,3119401,1,23.509999999999998,9.09,2.5863586358635864
3rd_imdc_unesp_recogna,3119401,2,68.24,53.71,1.2705269037423197
3rd_imdc_unesp_recogna,3119401,3,15.84,16.31,0.9711833231146536
3rd_imdc_unesp_recogna,3119401,4,3.91,5.3,0.7377358490566038
3rd_imdc_unesp_recogna,3541406,1,786.05,572.29,1.3735169232382185
3rd_imdc_unesp_recogna,3541406,2,150.07,74.11,2.0249628929968964
3rd_imdc_unesp_recogna,3541406,3,620.97,256.38,2.422068804118886
3rd_imdc_unesp_recogna,3541406,4,28.419999999999998,120.95,0.23497312939231085
3rd_imdc_unesp_recogna,3549805,1,222.45,76.75,2.8983713355048857
3rd_imdc_unesp_recogna,3549805,2,347.21,272.94,1.2721110866857184
3rd_imdc_unesp_recogna,3549805,3,1567.73,1091.89,1.4357948144959656
3rd_imdc_unesp_recogna,3549805,4,219.27000000000004,102.33,2.142773380240399
3rd_imdc_unesp_recogna,4103701,1,191.59,98.57,1.9436948361570459
3rd_imdc_unesp_recogna,4103701,2,321.67,214.05,1.5027797243634664
3rd_imdc_unesp_recogna,4103701,3,97.72,28.84,3.3883495145631066
3rd_imdc_unesp_recogna,4103701,4,12.300000000000002,17.64,0.697278911564626
3rd_imdc_unesp_recogna,4104808,1,46.39,31.6,1.4680379746835444
3rd_imdc_unesp_recogna,4104808,2,601.61,409.28,1.469922791243159
3rd_imdc_unesp_recogna,4104808,3,141.44,61.42,2.302832953435363
3rd_imdc_unesp_recogna,4104808,4,63.54,63.53,1.000157405949945
3rd_imdc_unesp_recogna,4113700,1,986.7,450.65,2.1895040497059806
3rd_imdc_unesp_recogna,4113700,2,915.3500000000001,345.28,2.651036839666358
3rd_imdc_unesp_recogna,4113700,3,159.37,80.27,1.9854241933474526
3rd_imdc_unesp_recogna,4113700,4,83.34999999999998,49.96,1.6683346677341868
3rd_imdc_unesp_recogna,5102637,1,7.12,2.31,3.0822510822510822
3rd_imdc_unesp_recogna,5102637,2,7.0,2.25,3.111111111111111
3rd_imdc_unesp_recogna,5102637,3,2.43,1.68,1.4464285714285716
3rd_imdc_unesp_recogna,5102637,4,0.53,2.05,0.2585365853658537
3rd_imdc_unesp_recogna,5201405,1,322.33,46.730000000000004,6.897710250374491
3rd_imdc_unesp_recogna,5201405,2,286.28,93.61999999999999,3.057893612475967
3rd_imdc_unesp_recogna,5201405,3,177.90000000000003,92.35,1.9263670817541965
3rd_imdc_unesp_recogna,5201405,4,313.93,122.17,2.5696161087009903
3rd_imdc_unesp_recogna,5215231,1,32.23,10.52,3.0636882129277563
3rd_imdc_unesp_recogna,5215231,2,263.05,250.75,1.0490528414755733
3rd_imdc_unesp_recogna,5215231,3,11.95,14.01,0.852962169878658
3rd_imdc_unesp_recogna,5215231,4,15.629999999999999,11.529999999999998,1.3555941023417175
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1200203,1,10.05099716914207,7.1,1.4156334041045169
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1200203,2,9.271067548923254,7.88,1.1765314148379764
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1200203,3,27.48,34.39,0.7990694969467869
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1200203,4,17.55,8.2,2.1402439024390247
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1200401,1,11.703266541075408,11.3,1.0356873045199475
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1200401,2,24.146803714743733,20.800000000000004,1.1609040247472946
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1200401,3,26.67,37.72,0.7070519618239661
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1200401,4,22.21,10.58,2.0992438563327034
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1716109,1,5.338414933198101,5.24,1.0187814758011644
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1716109,2,1.743812967091474,2.24,0.778487931737265
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1716109,3,1.05,2.27,0.4625550660792952
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,1716109,4,28.14,20.419999999999998,1.378060724779628
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2302503,1,18.58305641803498,14.82,1.2539174371143713
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2302503,2,34.297692256127256,32.62,1.0514313996360287
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2302503,3,5.77,3.4099999999999997,1.6920821114369502
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2302503,4,2.59,3.5499999999999994,0.7295774647887325
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2931350,1,10.868955708195235,11.860000000000001,0.9164380866943705
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2931350,2,82.51879963069476,92.97,0.8875852385790551
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2931350,3,20.82,10.98,1.896174863387978
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2931350,4,22.09,11.16,1.9793906810035842
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2933307,1,5.855330468241878,7.4,0.7912608740867402
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2933307,2,666.7946452326092,657.66,1.0138896165687579
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2933307,3,75.36,26.13,2.8840413318025258
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,2933307,4,24.240000000000002,25.509999999999998,0.9502156017248139
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3119401,1,10.624332532166868,9.09,1.168793457884144
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3119401,2,42.89553179398254,53.71,0.7986507502137877
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3119401,3,7.61,16.31,0.4665849172286941
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3119401,4,9.39,5.3,1.7716981132075473
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3541406,1,281.8858016025563,572.29,0.4925576221890236
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3541406,2,98.5020257023578,74.11,1.3291327176137877
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3541406,3,279.2,256.38,1.0890085030033543
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3541406,4,196.76,120.95,1.626787928896238
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3549805,1,235.32221296943592,76.75,3.0660874653998165
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3549805,2,183.82379618446748,272.94,0.6734952597071425
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3549805,3,605.66,1091.89,0.5546895749571843
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,3549805,4,286.73,102.33,2.8020130948890847
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4103701,1,97.41789114501825,98.57,0.9883117697577178
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4103701,2,139.01962326476433,214.05,0.6494726618302468
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4103701,3,90.15,28.84,3.125866851595007
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4103701,4,41.49,17.64,2.3520408163265305
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4104808,1,64.17008642418847,31.6,2.0306989374743187
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4104808,2,518.3840830503831,409.28,1.2665756524882308
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4104808,3,157.98999999999998,61.42,2.5722891566265056
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4104808,4,59.04,63.53,0.9293247284747364
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4113700,1,480.9833586091353,450.65,1.0673102376769894
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4113700,2,391.07313943928807,345.28,1.1326260989321366
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4113700,3,456.97999999999996,80.27,5.693036003488227
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,4113700,4,132.33,49.96,2.6487189751801443
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5102637,1,2.098369440246392,2.31,0.9083850390677022
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5102637,2,2.0069580534300964,2.25,0.8919813570800428
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5102637,3,1.23,1.68,0.7321428571428572
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5102637,4,1.72,2.05,0.8390243902439025
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5201405,1,55.0829497964448,46.730000000000004,1.1787491931616692
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5201405,2,104.17316568234335,93.61999999999999,1.1127234104074275
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5201405,3,54.22,92.35,0.5871142393069844
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5201405,4,90.82000000000001,122.17,0.7433903576982893
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5215231,1,14.602543906421356,10.52,1.3880745158195207
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5215231,2,206.60425883919228,250.75,0.8239451997574967
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5215231,3,17.19,14.01,1.226980728051392
3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,5215231,4,8.35,11.529999999999998,0.7241977450130097
